0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
